{'outOfRailTime': 1.0699045431840652, 'outOfRailVelocity': 22.980390106558186, 'apogeeTime': 14.73524474019327, 'apogeeAltitude': 881.9210538038371, 'apogeeX': 122.48647655480165, 'apogeeY': 124.45631620617644, 'impactTime': 58.977385538122235, 'impactX': 399.9828211230446, 'impactY': 60.43921757065924, 'impactVelocity': -21.89211716688343, 'initialStaticMargin': 1.791028651277828, 'outOfRailStaticMargin': 1.9545336477507513, 'finalStaticMargin': 2.7530358290255115, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 128.79617795861873, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 14.371494720883934, 'drogueInflatedVelocity': 12.13452105132395}
{'outOfRailTime': 1.104640348227788, 'outOfRailVelocity': 22.322615931416394, 'apogeeTime': 14.597843267743553, 'apogeeAltitude': 877.3571872539201, 'apogeeX': 80.75894089568092, 'apogeeY': 93.48151446126525, 'impactTime': 65.870706599811, 'impactX': 320.7740910882392, 'impactY': -10.801263315056614, 'impactVelocity': -17.587794713646723, 'initialStaticMargin': 2.6329284228366916, 'outOfRailStaticMargin': 2.823885105563458, 'finalStaticMargin': 3.756610900859317, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 125.58137934867578, 'drogueTriggerTime': 13.63809523809524, 'drogueInflatedTime': 15.611240660224441, 'drogueInflatedVelocity': 12.935424058382905}
{'outOfRailTime': 1.1308204453392299, 'outOfRailVelocity': 22.15142268774254, 'apogeeTime': 14.800302818320892, 'apogeeAltitude': 905.5118137749178, 'apogeeX': 121.5768489540579, 'apogeeY': 122.08738845227481, 'impactTime': 64.84488720544168, 'impactX': 377.30598234758787, 'impactY': 34.98581389241689, 'impactVelocity': -18.486310765549828, 'initialStaticMargin': 2.0419189712511665, 'outOfRailStaticMargin': 2.199917931297722, 'finalStaticMargin': 3.002465368682793, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 129.51413659951282, 'drogueTriggerTime': 13.923809523809526, 'drogueInflatedTime': 16.263145239979462, 'drogueInflatedVelocity': 18.025061958957124}
{'outOfRailTime': 1.1498483750021744, 'outOfRailVelocity': 21.609728498271476, 'apogeeTime': 14.321999222643717, 'apogeeAltitude': 829.1664032713588, 'apogeeX': 149.73531602654373, 'apogeeY': 157.41865541045928, 'impactTime': 54.62370429744294, 'impactX': 401.4742548028806, 'impactY': 136.44635341714812, 'impactVelocity': -21.773589699437277, 'initialStaticMargin': 2.504438886691601, 'outOfRailStaticMargin': 2.691664255072855, 'finalStaticMargin': 3.6058431268836557, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 122.04992691139233, 'drogueTriggerTime': 13.419047619047621, 'drogueInflatedTime': 15.697949203831143, 'drogueInflatedVelocity': 20.272780639911506}
{'outOfRailTime': 0.9674287231573857, 'outOfRailVelocity': 24.673176014592215, 'apogeeTime': 14.504258250863149, 'apogeeAltitude': 901.2020956280121, 'apogeeX': 124.39056811745118, 'apogeeY': 114.82843377567762, 'impactTime': 63.5653957485588, 'impactX': 378.8000419137925, 'impactY': 29.80347721421344, 'impactVelocity': -18.984213172055693, 'initialStaticMargin': 2.1616310951792497, 'outOfRailStaticMargin': 2.342517399549125, 'finalStaticMargin': 3.1773581499921004, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 130.7466341047847, 'drogueTriggerTime': 13.647619047619049, 'drogueInflatedTime': 15.645701203027595, 'drogueInflatedVelocity': 15.84907952524343}
{'outOfRailTime': 1.0471036286222648, 'outOfRailVelocity': 23.187063792119517, 'apogeeTime': 14.305708642880283, 'apogeeAltitude': 858.6700041332626, 'apogeeX': 99.43794337065994, 'apogeeY': 107.6980511995266, 'impactTime': 66.9606919000652, 'impactX': 416.51858225687437, 'impactY': -37.98766359477209, 'impactVelocity': -17.23778564342051, 'initialStaticMargin': 1.9788800193006648, 'outOfRailStaticMargin': 2.1519721967057626, 'finalStaticMargin': 2.9726864341830415, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 126.74350251464001, 'drogueTriggerTime': 13.361904761904762, 'drogueInflatedTime': 14.33838830410584, 'drogueInflatedVelocity': 10.413998533865499}
{'outOfRailTime': 1.1470153423033107, 'outOfRailVelocity': 21.740319537834104, 'apogeeTime': 14.391832327462547, 'apogeeAltitude': 843.3575108864368, 'apogeeX': 106.96530067467842, 'apogeeY': 112.46461288691877, 'impactTime': 62.39304192049282, 'impactX': 335.38490019249446, 'impactY': 13.260477925520917, 'impactVelocity': -18.471159685682434, 'initialStaticMargin': 1.9166797513253013, 'outOfRailStaticMargin': 2.083796676708211, 'finalStaticMargin': 2.906271904368884, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 123.65247654152644, 'drogueTriggerTime': 13.380952380952381, 'drogueInflatedTime': 14.987433373834179, 'drogueInflatedVelocity': 12.362651792222914}
{'outOfRailTime': 1.1017771234016644, 'outOfRailVelocity': 22.15042573274127, 'apogeeTime': 14.592390814557913, 'apogeeAltitude': 788.9503300499425, 'apogeeX': 98.58301531471317, 'apogeeY': 98.66654428015806, 'impactTime': 62.655671096324745, 'impactX': 334.5650249205581, 'impactY': 25.168809016966637, 'impactVelocity': -17.498184980080836, 'initialStaticMargin': 2.020023138333908, 'outOfRailStaticMargin': 2.196973203623837, 'finalStaticMargin': 3.012777125903885, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 119.03231835869792, 'drogueTriggerTime': 12.82857142857143, 'drogueInflatedTime': 13.385398580351268, 'drogueInflatedVelocity': 10.955561718653664}
{'outOfRailTime': 0.8095985876117051, 'outOfRailVelocity': 27.965809735196682, 'apogeeTime': 13.934727724319409, 'apogeeAltitude': 868.1088507627683, 'apogeeX': 102.52414851384364, 'apogeeY': 81.31293765880244, 'impactTime': 63.39145056852216, 'impactX': 348.83398926400474, 'impactY': -17.70687806654358, 'impactVelocity': -18.653769886197367, 'initialStaticMargin': 1.9120546272619994, 'outOfRailStaticMargin': 2.1192597369718693, 'finalStaticMargin': 2.9618751483566363, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 131.052851383338, 'drogueTriggerTime': 13.000000000000002, 'drogueInflatedTime': 14.058750741497974, 'drogueInflatedVelocity': 9.375431382604075}
{'outOfRailTime': 1.0966178422459176, 'outOfRailVelocity': 22.53687901818661, 'apogeeTime': 14.505317848364943, 'apogeeAltitude': 875.1322130062213, 'apogeeX': 87.23429762320822, 'apogeeY': 97.60037968414161, 'impactTime': 68.46583802963815, 'impactX': 368.9366279797773, 'impactY': -23.705671246101698, 'impactVelocity': -16.684064630872953, 'initialStaticMargin': 2.030185235495973, 'outOfRailStaticMargin': 2.202270225606318, 'finalStaticMargin': 3.046401243327213, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 127.08149665289932, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 15.284453397481382, 'drogueInflatedVelocity': 11.775548598886521}
{'outOfRailTime': 1.1672152612944071, 'outOfRailVelocity': 21.390764652556477, 'apogeeTime': 14.26264640672352, 'apogeeAltitude': 806.2420175726388, 'apogeeX': 120.33946495464654, 'apogeeY': 117.68010700977543, 'impactTime': 66.738975864065, 'impactX': 439.1189176191393, 'impactY': -28.36695412212233, 'impactVelocity': -16.222299541128475, 'initialStaticMargin': 1.4536718223041305, 'outOfRailStaticMargin': 1.6177349946274922, 'finalStaticMargin': 2.4186742246225554, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 120.8286982303434, 'drogueTriggerTime': 13.057142857142859, 'drogueInflatedTime': 14.035137336098991, 'drogueInflatedVelocity': 12.219740503832641}
{'outOfRailTime': 1.2038035922160668, 'outOfRailVelocity': 20.93007177735351, 'apogeeTime': 14.435821410012505, 'apogeeAltitude': 834.0571218422829, 'apogeeX': 59.82649486440353, 'apogeeY': 73.3184135236423, 'impactTime': 56.74208790243461, 'impactX': 238.8195884053955, 'impactY': 13.48141335050627, 'impactVelocity': -21.501644972981598, 'initialStaticMargin': 2.0881554211637043, 'outOfRailStaticMargin': 2.2572694607140877, 'finalStaticMargin': 3.094901276466107, 'numberOfEvents': 1, 'executionTime': 0.890625, 'maxVelocity': 120.80868189896408, 'drogueTriggerTime': 13.4, 'drogueInflatedTime': 14.619661422590958, 'drogueInflatedVelocity': 7.03550217520976}
{'outOfRailTime': 1.2425703183093524, 'outOfRailVelocity': 20.517680612938427, 'apogeeTime': 14.6882459902937, 'apogeeAltitude': 837.5577583038582, 'apogeeX': 81.22696636550863, 'apogeeY': 91.69464033810996, 'impactTime': 68.28396634382764, 'impactX': 310.51016339468345, 'impactY': -14.34320563939053, 'impactVelocity': -16.437466771252506, 'initialStaticMargin': 1.7448517395046048, 'outOfRailStaticMargin': 1.9132152836646072, 'finalStaticMargin': 2.768889056490485, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 121.22662604222583, 'drogueTriggerTime': 13.457142857142859, 'drogueInflatedTime': 14.402102087723371, 'drogueInflatedVelocity': 8.741323548279842}
{'outOfRailTime': 1.1196067218105326, 'outOfRailVelocity': 22.230032112365652, 'apogeeTime': 14.773263045010035, 'apogeeAltitude': 900.7595686633088, 'apogeeX': 101.7072849901359, 'apogeeY': 104.0074408166747, 'impactTime': 66.32094327360028, 'impactX': 368.6572341844239, 'impactY': -0.8175708124979413, 'impactVelocity': -17.86807711751078, 'initialStaticMargin': 2.490168108692032, 'outOfRailStaticMargin': 2.6639825391521503, 'finalStaticMargin': 3.5308164810048845, 'numberOfEvents': 1, 'executionTime': 1.09375, 'maxVelocity': 127.95203987756173, 'drogueTriggerTime': 13.933333333333335, 'drogueInflatedTime': 16.017162522194862, 'drogueInflatedVelocity': 15.451730009555703}
{'outOfRailTime': 0.8945723471989473, 'outOfRailVelocity': 26.233680490735317, 'apogeeTime': 14.613748935068493, 'apogeeAltitude': 940.815666331642, 'apogeeX': 117.17130061811254, 'apogeeY': 109.46810300513106, 'impactTime': 73.81345034190075, 'impactX': 419.7999484652717, 'impactY': 2.8709688170745897, 'impactVelocity': -16.38941807115272, 'initialStaticMargin': 2.204422143714477, 'outOfRailStaticMargin': 2.387543483373353, 'finalStaticMargin': 3.2140404216440444, 'numberOfEvents': 1, 'executionTime': 0.8125, 'maxVelocity': 135.64441980437948, 'drogueTriggerTime': 13.704761904761906, 'drogueInflatedTime': 15.035860027059565, 'drogueInflatedVelocity': 11.600291455575647}
{'outOfRailTime': 1.0304861532116165, 'outOfRailVelocity': 23.422146358876876, 'apogeeTime': 14.08573133497181, 'apogeeAltitude': 833.7322014380322, 'apogeeX': 124.54210078369853, 'apogeeY': 118.34670640064053, 'impactTime': 63.674464529043426, 'impactX': 385.04715355027656, 'impactY': 54.01954294403635, 'impactVelocity': -17.78151790656856, 'initialStaticMargin': 1.8663553054570747, 'outOfRailStaticMargin': 2.0449099458242292, 'finalStaticMargin': 2.8736584761589303, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 125.05950211050164, 'drogueTriggerTime': 13.20952380952381, 'drogueInflatedTime': 14.330613369272418, 'drogueInflatedVelocity': 12.574215557663408}
{'outOfRailTime': 1.040549871444868, 'outOfRailVelocity': 23.31901852324866, 'apogeeTime': 14.323528632562065, 'apogeeAltitude': 864.0033010268944, 'apogeeX': 93.22245049895282, 'apogeeY': 98.47647505412347, 'impactTime': 65.65963392424285, 'impactX': 339.255717796838, 'impactY': -3.9845896633237112, 'impactVelocity': -17.47830880267943, 'initialStaticMargin': 1.9325808711274692, 'outOfRailStaticMargin': 2.1115017627828845, 'finalStaticMargin': 2.9585567641086454, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 126.85899880565553, 'drogueTriggerTime': 13.342857142857143, 'drogueInflatedTime': 14.975600751559611, 'drogueInflatedVelocity': 11.358069052809295}
{'outOfRailTime': 0.9037748615526093, 'outOfRailVelocity': 25.77955839158357, 'apogeeTime': 14.030073734201965, 'apogeeAltitude': 859.0481173370395, 'apogeeX': 90.45151353706008, 'apogeeY': 79.46536718238349, 'impactTime': 58.7568510227286, 'impactX': 298.75838191614304, 'impactY': 11.514914811537231, 'impactVelocity': -20.88637403699545, 'initialStaticMargin': 1.7498960710947375, 'outOfRailStaticMargin': 1.9423848030653588, 'finalStaticMargin': 2.777593129195012, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 128.6468942864278, 'drogueTriggerTime': 13.171428571428573, 'drogueInflatedTime': 14.060715354833325, 'drogueInflatedVelocity': 8.579876199054965}
{'outOfRailTime': 0.9800835397576023, 'outOfRailVelocity': 24.292858391243133, 'apogeeTime': 14.133490702509949, 'apogeeAltitude': 851.9362890717111, 'apogeeX': 58.37271973293807, 'apogeeY': 62.19014908016966, 'impactTime': 59.003530564105745, 'impactX': 279.01073028635307, 'impactY': -37.40600440301479, 'impactVelocity': -19.28764792170457, 'initialStaticMargin': 1.7383640405205842, 'outOfRailStaticMargin': 1.9285435178739143, 'finalStaticMargin': 2.7970134160495608, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 126.74439677445058, 'drogueTriggerTime': 13.276190476190477, 'drogueInflatedTime': 15.973915667322188, 'drogueInflatedVelocity': 18.281382993510213}
{'outOfRailTime': 1.0918554086019956, 'outOfRailVelocity': 22.634193643821018, 'apogeeTime': 14.648286601028817, 'apogeeAltitude': 895.7765119267001, 'apogeeX': 72.82300887900698, 'apogeeY': 80.84687631868806, 'impactTime': 74.39627581729606, 'impactX': 374.48770576214247, 'impactY': -72.63076699362698, 'impactVelocity': -15.290432051579565, 'initialStaticMargin': 1.7737759249703762, 'outOfRailStaticMargin': 1.9515261437613265, 'finalStaticMargin': 2.8356636759029685, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 128.61494770842276, 'drogueTriggerTime': 13.657142857142858, 'drogueInflatedTime': 15.341733246135522, 'drogueInflatedVelocity': 10.062844634154636}
{'outOfRailTime': 1.0047292531579437, 'outOfRailVelocity': 23.82683705785806, 'apogeeTime': 14.166841982675663, 'apogeeAltitude': 845.8312423974296, 'apogeeX': 110.70040965303606, 'apogeeY': 104.58093267307608, 'impactTime': 64.42635405477822, 'impactX': 361.38686699911835, 'impactY': 11.317833473009994, 'impactVelocity': -17.871351899613362, 'initialStaticMargin': 2.086551578847701, 'outOfRailStaticMargin': 2.266968208428583, 'finalStaticMargin': 3.087830370903233, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 125.33167944413397, 'drogueTriggerTime': 13.190476190476192, 'drogueInflatedTime': 14.24149301759197, 'drogueInflatedVelocity': 10.928446696307306}
{'outOfRailTime': 0.7892708159339976, 'outOfRailVelocity': 28.51339587663681, 'apogeeTime': 13.831701318584965, 'apogeeAltitude': 861.2433328625591, 'apogeeX': 128.64911693239796, 'apogeeY': 102.5137889811258, 'impactTime': 61.22654502812483, 'impactX': 402.84392191228085, 'impactY': 15.618019719525112, 'impactVelocity': -19.270613166974464, 'initialStaticMargin': 1.779127870019991, 'outOfRailStaticMargin': 1.9845501062103772, 'finalStaticMargin': 2.808606802905136, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 131.78499003322284, 'drogueTriggerTime': 12.81904761904762, 'drogueInflatedTime': 14.255360331312392, 'drogueInflatedVelocity': 12.33890695552323}
{'outOfRailTime': 1.1617113819485778, 'outOfRailVelocity': 21.577297095817627, 'apogeeTime': 14.623129739190466, 'apogeeAltitude': 866.2932234736709, 'apogeeX': 85.81748393862286, 'apogeeY': 101.69727623780837, 'impactTime': 65.89870984620542, 'impactX': 353.2852080394641, 'impactY': -5.328767524183523, 'impactVelocity': -17.340914297576305, 'initialStaticMargin': 2.259588877678905, 'outOfRailStaticMargin': 2.4296198199307035, 'finalStaticMargin': 3.277551577457069, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 124.44833137689677, 'drogueTriggerTime': 13.61904761904762, 'drogueInflatedTime': 15.689026488806471, 'drogueInflatedVelocity': 13.764537355260652}
{'outOfRailTime': 1.037883043165524, 'outOfRailVelocity': 23.16655992382811, 'apogeeTime': 13.871913233730277, 'apogeeAltitude': 805.4061377234443, 'apogeeX': 44.28673697096604, 'apogeeY': 55.17449157265712, 'impactTime': 65.46780428527029, 'impactX': 324.35280521292367, 'impactY': -107.62267206977327, 'impactVelocity': -16.1768258661732, 'initialStaticMargin': 1.8136957145490147, 'outOfRailStaticMargin': 1.9937558531936632, 'finalStaticMargin': 2.8068158860096952, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 121.40347748658355, 'drogueTriggerTime': 12.971428571428573, 'drogueInflatedTime': 14.405181010825993, 'drogueInflatedVelocity': 7.330593295280472}
{'outOfRailTime': 0.9696840257240544, 'outOfRailVelocity': 24.435332849083473, 'apogeeTime': 14.045680958699046, 'apogeeAltitude': 841.3192084557429, 'apogeeX': 93.26318933846737, 'apogeeY': 91.87853969288709, 'impactTime': 63.554771212621546, 'impactX': 328.68491519370906, 'impactY': -6.5739922268741235, 'impactVelocity': -17.33584085162308, 'initialStaticMargin': 2.050754400059127, 'outOfRailStaticMargin': 2.2356248887898698, 'finalStaticMargin': 3.060856522983214, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 125.81244800278944, 'drogueTriggerTime': 13.057142857142859, 'drogueInflatedTime': 15.37998343250308, 'drogueInflatedVelocity': 15.64395399054059}
{'outOfRailTime': 0.7035561343415768, 'outOfRailVelocity': 31.076939762791017, 'apogeeTime': 13.72609375426724, 'apogeeAltitude': 851.2980672531123, 'apogeeX': 82.79251296510016, 'apogeeY': 67.89496429774103, 'impactTime': 62.12910185667923, 'impactX': 369.43028586232697, 'impactY': -71.48986779891038, 'impactVelocity': -18.82117823914549, 'initialStaticMargin': 1.417449149433966, 'outOfRailStaticMargin': 1.6291625289026732, 'finalStaticMargin': 2.409176008960812, 'numberOfEvents': 1, 'executionTime': 0.71875, 'maxVelocity': 133.09243982175198, 'drogueTriggerTime': 12.495238095238097, 'drogueInflatedTime': 13.47526465463428, 'drogueInflatedVelocity': 7.762081822627922}
{'outOfRailTime': 1.0720940224921116, 'outOfRailVelocity': 22.905071685057607, 'apogeeTime': 14.654239512993353, 'apogeeAltitude': 895.1736305018749, 'apogeeX': 125.94476374934085, 'apogeeY': 122.53087735083542, 'impactTime': 62.19464461841482, 'impactX': 381.22156058843973, 'impactY': 68.79464916941726, 'impactVelocity': -19.308554343771238, 'initialStaticMargin': 2.6092656006111037, 'outOfRailStaticMargin': 2.7810117823885987, 'finalStaticMargin': 3.6120919625698016, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 128.2561762247103, 'drogueTriggerTime': 13.80952380952381, 'drogueInflatedTime': 16.17972912816517, 'drogueInflatedVelocity': 18.760374159439873}
{'outOfRailTime': 1.1164819529818673, 'outOfRailVelocity': 22.15675023131898, 'apogeeTime': 14.444800167481722, 'apogeeAltitude': 853.8879560215585, 'apogeeX': 157.42643875449494, 'apogeeY': 145.2463327453613, 'impactTime': 63.08944325937505, 'impactX': 435.41647566373456, 'impactY': 71.7208470386018, 'impactVelocity': -18.236263330807475, 'initialStaticMargin': 2.3590525290962465, 'outOfRailStaticMargin': 2.537226411324025, 'finalStaticMargin': 3.4063330891029375, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 124.82844827652025, 'drogueTriggerTime': 13.43809523809524, 'drogueInflatedTime': 15.463168804408296, 'drogueInflatedVelocity': 17.963410853977223}
{'outOfRailTime': 0.8891143223101771, 'outOfRailVelocity': 26.12164173307998, 'apogeeTime': 14.104782778280704, 'apogeeAltitude': 869.9105773645367, 'apogeeX': 145.59159951392996, 'apogeeY': 113.66203010260575, 'impactTime': 64.17324347655241, 'impactX': 424.3745666904838, 'impactY': 18.92474500544905, 'impactVelocity': -17.842425179464808, 'initialStaticMargin': 2.2032340084111617, 'outOfRailStaticMargin': 2.4051721311207532, 'finalStaticMargin': 3.2848240300465608, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 130.1859340065399, 'drogueTriggerTime': 13.190476190476192, 'drogueInflatedTime': 15.315261931128692, 'drogueInflatedVelocity': 17.24770299607306}
{'outOfRailTime': 0.9157594789187526, 'outOfRailVelocity': 25.66038176273863, 'apogeeTime': 14.230118597773208, 'apogeeAltitude': 885.3522896642985, 'apogeeX': 105.36229504117294, 'apogeeY': 90.61385019035676, 'impactTime': 62.080364889868875, 'impactX': 352.5697146869094, 'impactY': 20.312048482276637, 'impactVelocity': -19.22320076611869, 'initialStaticMargin': 1.9210634153204909, 'outOfRailStaticMargin': 2.0941419921884674, 'finalStaticMargin': 2.861386397927654, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 131.13638644484456, 'drogueTriggerTime': 13.238095238095239, 'drogueInflatedTime': 15.19549494951218, 'drogueInflatedVelocity': 13.359241467851723}
